###############################################################################
# pdi.txt
# This file was auto-generated by cryptotvgen v1.2.0
###############################################################################
# Parameter:
#
# add_partial            - False
# aead                   - photonbeetleaead128rate128v1
# block_size             - 128
# block_size_ad          - 128
# block_size_msg_digest  - 32
# cc_hls                 - False
# cc_pad_ad              - 0
# cc_pad_d               - 0
# cc_pad_enable          - False
# cc_pad_style           - 1
# ciph_exp               - False
# ciph_exp_noext         - False
# dec_msg_format         - ['npub', 'ad', 'data', 'tag']
# gen_custom_mode        - 0
# hash                   - photonbeetlehash256rate32v1
# io (W,SW)              - [32, 32]
# key_size               - 128
# max_ad                 - 80
# max_block_per_sgmt     - None
# max_d                  - 80
# max_io_per_line        - 32
# message_digest_size    - 256
# min_ad                 - 0
# min_d                  - 0
# msg_format             - ['npub', 'ad', 'data', 'tag']
# npub_size              - 128
# nsec_size              - 0
# offline                - False
# quickbench             - False
# random_shuffle         - True
# tag_size               - 128
# with_key_reuse         - False
###############################################################################

#### Authenticated Encryption
#### MsgID=1, KeyID=1, AD Size=0, PT Size=64
# Instruction: Opcode=Activate Key
DAT = D0B6462CB254EB2143733553BC261B1EB54AE94DF44F5C486C472418B8308C7D7CFED2F79552F813FEC382F2BEF93F9AFEBCE72255F9C31DD8EF377DDC295145D03CC50979C3BE5DD565C9CDBE2E13D2873FC97682AC1960E15D778BAFBDC24BD30057D09AAA55019CEA5E26523911E995597198FF5D001BD2293944AA3A0712

#### Authenticated Encryption
#### MsgID=11, KeyID=11, AD Size=1536, PT Size=0
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 57159F4DE309956B9BEE15B1C8DD4293
# Info :          Associated Data, EOI=1 EOT=1, Last=0, Length=1536 bytes
HDR = 16000600
DAT = 7A9A468F4BDE20582A9E4EE5EA4B9B7617D392F17F5485694176899AAC206DD506EF302D7B2AC9B84F541577719A0003547AE2B9F1123DE1BA0E57D9FC8DE8385A95649D4E2C2030B12AF2378AEBE9220C1D009C5B0F220973EC77CFBF295AB8C4748FF3BCE5F764537E16B58D69E1DF475B5D855AC0A034747AD545DB57B103
DAT = 5B10B3F77498B7CBC8D8A55D79E00DF8997450E8AF504263AC658CD02FA36C2A290E42410EB94558B4100C690F909A302407C9D354B6DC3C32914EF8A0365D20406C82434D0DA02DABE5B104224306865ECBECC61E0A73EF229477B35CE221C3AD8876B2902B32FFD5F19BD25A724D2792FF0CBD887758C3402A616F16613023
DAT = CCA06284846E7B4EAD91CE2F3298B438901D29933F8ACDF04379EB2C63FE6946401B0FA573A00C297C8DE9918ACDFEC07FA3AFF836CAB9711AAA18310B734CE7A9B98D3B7ED2EEDDFB2E416AF0B851FDB44F3724100222AB0F726D8DDF9B56A3FA0F43952D3E68B007F0D25C9525B3B78C1CD2E0B80DBE452E515143220887C9
DAT = 84D15B12F8782B7D218ED570160C9EE76E51887E363C2CC22D9B1AFB373AC7FAE18773A43E397451BF827998F2E536E27150C9462AC7A01AA6C642F2C98FF5A7B262320EF9C63CBA6871ED28AB5CB155E97FAE7FCE2FCE25A37CB2D86D81D46731A4FEC0233DB9F2DD3FC85A99138C10F9E9C228F335491122B535A22F91CAC4
DAT = 38442F7492F82699F15D95A375862D788F623307CEC0F0237564EE16F98984AB39A24E5BF056012DA16CD942F2B4DEFA6BB86697F2CE73B686B434B62D3BF1FB1AD9EAB1C41321A456AE1D3A8D6AE3FC3144D8E65FD2E4F24832FFDDF9EC5A3356AD36F40712008D38118B69A50BEF64DD5F6C037A5C8DDB3717BCE2706E46D5
DAT = F64C7D17654C14FFDA2D514A12344FE88EDC9C0812CA86DFFC52321860B247136373F6F8A57C439452B49ABEA6135B34F76DC30C896FCEFDA5BB66C1F5DCEE1A905D57AE58493DCFEB00592701E4B257F8129FE5E4567B05A5DEAF572E7C6F3F5A77FFC869380A232197BCFA942DED5171D1962BDC805C0781C642D2ED90171C
DAT = 8BC78C320A12DBAF86847D520377A47BD85EA265C3AEC8535A5AF8D6A6C5C9BBCBC6684A8D09D63EACDBE6FFC7B5A7323050B0082A2E5019AA81213F3F72B397EAD4C88BC9F967CDCE5228AA29D09EC099FA0E33DBA96316CDBC17EAC79E9499E29EE7E2E17D0D202D0D490657B32EBD08F3C95408046C33191D1F87F49F48EE
DAT = 4A736F3737F1EDD853E6BB8210AA24C1554BA307E3880A3AAB3679CD813E982BB45755893E7920B149505D22207C3F06BD37D21857CA885EFCA04959814249741F96CF0DF7A78C91FD52F1C20151E8BBA60041F4615DB96462661D93D32E42E233A647D3B1500FEE4898C6E4F288D903398F7B078D9CB948728646F350882260
DAT = B213DCC430D38D770203A7C4B1DC8F538ED9E7D1A1F2529A93F2F2BD50AE6B797144DDF66F74B482D3EE85C122A0F90CE062AD8004684E286AC3B1DC77FA64E1CD3656D3D02EF85AD913D362002C62F0496643CD9DB9F31934AAB4C7111919B0EF49D044EF8CDB215CB71C1FD2AB919594A6894CC31CA6A6186FC646C0CCCC5B
DAT = 6B6501E89BACAD01DBF5B8F3C32176BD418991F69C0160504308ECE2E2D724E68F1591FFA69170A3AB23F7ABD3EF2BFD6FFDC195E317E65FF8EBFAE4BBFD3874C16803658819E4FCF120A1D599E39BADDF773403CD777578F3F9D5593454BD8115C4FC1D65BA06FF91A79AF7F3C3615E476DB9FC83C74090D477C3B62FDDAB86
DAT = 7C6420F85C3B68CDBE3E5B0CB4377B83879F33AAEADCCEE99B02852B4F1875909A89C0CD165AE54C10C4F8A69B5DE4617CABD77E221C6AE7C7CD69F14293148A49758E820BD09BAE4A5997E36B30D2F6D0B0144DD4CDFC66DB9B18E21220AA003B50B2E01000E4A6E556855496F131604F2711F1FFFF8755430A38345FAE60A1
DAT = 92913E7FE21DE264AE78A349CAD058529FBCE9C1597AB17087491785E233C2D11188803EEF8F0CC14EAF83EF9B19DEC40F34FD58BAB9159D7E3F73F9D85A1E34761CEACD6620DF62841ADFD999139DED55743CFE35F6FCBA0140CEF5ADCDD5A8A94CF4004699651B4AFA71516970A4D1D48E41E25ABCE2D785E99ED2E6854CCF
# Info :                Plaintext, EOI=0 EOT=1, Last=1, Length=0 bytes
HDR = 43000000

#### Authenticated Encryption
#### MsgID=12, KeyID=12, AD Size=1536, PT Size=1536
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 3D6E19D760A215623301FA5AE7CA61C4
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=1536 bytes
HDR = 12000600
DAT = F7AA2A870E19C61FA9EC87A8833349E48FED55BECD3A65892C01E339CA77B4DB126AB6B505D2955CF1D71533ED3B4EA5F82A784F7D5DF49D21B87363E91585274C182CF4A3F337D4F09639477088B6644655EEB1CE3DF58184361973F926FE0AFD5974C69871AD9334D8BFFBC4C9C1F2160463CCE2B843264AC62D7A66E03603
DAT = AB7609470FBAA4FAB8A8202EE5A1B552C855095CDFA6CCD58D6B92574F3E783D31230A006B625A325A049A22BF5FF870FE8D4E2186F9D02FA2B2CE6BBA8224CEFB47B67C53AA6B199F383B2737966367FA4D02D2166D367D0511FDCEDE092CF8425E476667CD48BF46F9BE58B3B1DDEA06AF237B0FE983695D56AC0E429CFDB5
DAT = A251312B8B18CFCD1FB09166923767B72E6594174D7783A0F6A51CC1CB29D7E0FFA997AF37662E3B6C56AA43B1D06D4177AE88E9727E7177B48979D647FD1680EB2A2C7CD1899A130BF082DFA002F0B5C214AF51EE799008E35C333290F4540B5963C260034C621EB5E770B401872461D9D9A3B34EA95097E316EF74AC09093F
DAT = 5DC6B5CF621ED0CFB10E2D212D179FEAF3BA21085D385F57DA2EAEAECC516D6CE9A94EBBA411567F5AC2E711C603FC7F73B9D3958FD20CE0D30737E9C23C86892B22EA4D72342E568DB4605FDD2F922E17413901B8B882034CD21487DF5937D5C6222CB18C514AC8589ABC1D4FB1263D3B7D61AF4F40EF723F2838CC22DD367C
DAT = B93C102727661F75AF1E4101188B1A31C415CF48467BA39CE2A02FDB48FE27AA3FB2695FA604845F7A5CA9E896FA7C0CD619139EA13000A2C186D0A21FDC48EA29B746A6ACE7849C525F49A479D6A99D07874E89CCA6337BC0B7CF28097FC18ED20E15FECBF4AF6AA7A1737813E2BE5319B5B935D26026E11911C81C23250D89
DAT = 0BB238D1DF342CD709368F7481EE3E69137380B5914760C4BE6CE6DF9D6A02016E49B58A83DAE1C8E6B8D8A86E08AFBF1866C180D005A456F2598778DF4B0A034F3CAA8E2700B37DF4140B6E7321DD194761F9728493FBA18F14A38AFF2795349500811E48C2BF2322F14226CC4A84D84C530532AB98B9B6978AD0EB1090EA45
DAT = 56B6BD3EA8EFF7AA82732593CABFC9195365D5A35E1C4247FB4406EA592EB286C075F9AED9D0DE6241C51AA10BC2F023AA544DFC1F75F1EDCB7C5CD4EA1380CC9710507A4E7A8613A2BA73FAAB1CB77EF0715743A094FB946AEE0413B90BC2460CAAEF84AB78E1FE690951857B17F3D04E289127FA413CB3837C183F20D7F018
DAT = C9BF0981FE5C902E040C9E70BBF28C91DD36D9892F7D3A7B752D626C65415E5DA84CA5E1DAF1455384FD02BB164B421D57F85D9A2F3F76AA90372DABFDEFB2AA78AE4F7FD8C4A891621C7141AB3B0E853229D63A8F5A601044B90FA5CCC007BFF1D2757448BCAF8839DD239AC08586113CBC4FCA5609C4678D36521532CB375C
DAT = 37E4E23953CA652802880C9A1BFD654A0C1350F0C0339B141CF813D39157CDC597E8C41457915B47318BCC1A6D59328D7ADE20B73680D22E1467D9738603AAF7A95AAA7FA0DC6CFD830D95DDE1A2F94C26871561E7EED171C4AF42D33B91ADCA8F335A33A6963A0F0F12FE9A68D5D9F6510B0C6D79797C605D3517C3AFB6D260
DAT = AED3DB983E14CDA642240EE4750985B9B7FFC996447114064CEBC8C7BDFE3951F104E410ACC2B454C335F2179790D94138F549EFF86874F23652289E9D8C01622A31EE3758AEEF884E195472ADF2B75BCBBC58D4E4C36648903320BB2DF0028115AD4DF513F80DAF6FC77DC92C0F9BF039B2C3965C0DDB062FE20D3AD17D91B6
DAT = 3AC9D7B40ABB6E13520DFE05D3B0D573C066E148768EEB3D0CED41AD1365F94A2D1BBEC46C791052E213A27858F92A3F865A57871374E26E0BA1A0D6ACE89A3F3429F72CA9A8BE33B4567EF202AB549D2CCBACA98732375E05C7BDB2FAECE999C66F06E9405212AA2BB8A0B41DF74B8E8A5305DC75BE68742D8591867C4FFE06
DAT = F56B45EDA103013265C4E5237ED11A0F9170F2539DDA3C8DB153B9A66DDB3E6A362716333FB19DDA428706CB3068E4F48B72F03E055A4A1B255C6B278FC9660B6EB774FC9BF0E20E4D0D886E9CACC17FA1814DD461CB4E86A3D8B558A183E46466F5136B7685C33F43A098F9C43ADD8C271F03ECCF79A9965D6AC7C59C4753D5
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=1536 bytes
HDR = 47000600
DAT = 11B754AD3F916911F940AB353AC7733A29B4E38FB2878FEDB015ABAD3CDD9BD672DFEB99197CDCFA9BFFC316D6CF1B6B504AEE4F015872F14CB7B8C946605EAF3B5E6D2423AA071F79991E516D87F5C81DC88BBBF9EC54427B1664A7CB997820ACF5CC58E64F53586B5C7DC66B343BC307CD17F2BDD1E69C9AF0240A99206C72
DAT = 175DCA6FB0477AA21B952C75D4F03DB66962997AA4A37C988EE63AD35B9FBB6E5083E5BD5739139E5F3614AF2F27D7710F3914EF37391D6B67476EBA0C6195A053B0A5BDFD6F7FDB3BE50D2D98457533FAC6FACD0C46D7E9AF8A5E276A724BB0B9B598C70AF0BB85F26867789437E7617829A203F40D69AEF563C847D1A3EC8D
DAT = FC1825C7EC4B19EA3CBC475F11A145E32FC00E73863047295891C1F531688F43F343DC4725E5BC5ABFA687241A6F8ADB75D2BA6B113AB15D92F3FBEEEE2F14DCD2693C007DD7B977688DE6941691D1C17C034BE0E84B3CCE4A92E1C456B099D441CBF687B91D6B9A2E3A142EFCF67529A7D85F055B9CE8B2597A2BFC34620B87
DAT = 64C40CB768A2C8FAEEDDF13AD72DEA5AEB84AF0AC9B039143EB5D8543B9F916069CE5A05048C370B2B47FB9939D225CCADD2E84F582101D8880274DB027C2993FCFB4B7B7E4811060C85C8784C86667E4464419FCFE10DE6D0C69E9D6FCDB82ED9FF20050ADDEB204CB9B0DF257E43EA1C9572EC8B5CBAF196FA702DC4733C07
DAT = 4269E7CBBCBB9D836461469B71373E0C31364A41568A859BFA0A8E3D39C02EAAF9F163DC6F14C2A4CDD5D38CC5F76DEAE2CC90C68110137707C767D86A114774C3B336D372FC690160ED066DA821F578263BFBE0CEDBACD51D8EB155C44A5220F44BCF13F3F3C9B428E5F7DB1A020F0A434D6EBD444157B1A85A94337B709A47
DAT = 5B6EC5C7F6B9CCF6B116F4542476DF52189413599C8D12868A1B23795A9B57D9AF7F88F088D5DC370B8228627EC012B7EA2D1ED7F81B57DB979CD56C7F1BE4C22014CC00D4067B85DB6646C2E6683E7CA4FCA9EDE7E33DD3AB4C59BB80CF3A9F1B3A641101109E425F6F8774254E5D88FEE80C992F44B8CC20FDA465A761E92B
DAT = 324A39E99D86AD2B68845C6569EB17955DF2448634206ADBE15E5FFC846D87C232F1FA6B9C84CE72181831E99AA894AEF3931C5EA210CC8E4B142651ACB5A5943E268DAE4BE886585762835CC49BFB1DDF7B821249BE6BB4D47C484E18290CEFEAF74D493879BFA4E1672DD4A34983605971821A7D50F9A9DBE38EF50CE6622D
DAT = 418CA23180648C7912EEDDF46F5FA64469E0EE25FE82D76F2828C5983ED9A3379A55F275280F4CF38599E5E47E76B27F8EEA37D1428491C8724DF011698F2F88AE368E32DBD0A422477DEF5A89512D0B22A33663ACF6F9A3778EBF27E41D6A9B75B85E84ED2D409ABBB120EF573734D7AEF504F715E16B1EB9197590C4B4DB10
DAT = EB1333013F15127320234C7514943C281EB1E964DA8874665AF60CD282893C8FA2C35492031FA7CD893D0E4A68EFFB136190862300C73725B60B4526C2D0D9F3849455E80911D0F8451FEE2957C4D02EBFB887A15BAA3161EAB0F51656C7E7BB9413F40834D5B2844191520CA75F2FC3785170F3D2CC37393FF5DB232968B6F7
DAT = 8841D4E6127D26E94B2A0212E06EA596D702F13124F8BFD32DBBABBD1C76092DBFA5FBD6E609F78E6D9F6BC22FBF64E3DB32DA5134172407501A3DE7703AD144DAF95714A2ECED94D602DD950D6838214BFEEB0050924590E3E482CB5F4E97F0EEC60862870DCE4BD9AD319592D0468A8CF9DCEAFEF84F1670C982800846849C
DAT = 106D9147D4D317DEDE139BCB2C79C20782E7CBA9D12DDF1CB65A592276C12D2122B75147BB83BB5D126D619C2DEF85ACE01DF8774723F2F01806016682FF77600E24AEE0823460BBFCF89D368CE5568669C2812E6FC76133035668FAB6F817916F723E96DB1FD6ACCDC6C191AF828BE37F22F49824544BB938CB801CB116CA39
DAT = FDBC3FF78F83278212CA8806ED4434717AFC87E7A5BCB504608B649AB48BCFF84DE9E5693C78B532958093C0F0D9938810F1EF160A4F87C87FF289A44422D935A8C74FC3519ADF9AD187B4B5044CBFEAEB7EC403CCAAC2F43680D7FA5A52C519218377BA98C2266686413109596E398CAF775A80590E7341A5531BDE7D82610E

#### Authenticated Decryption
