###############################################################################
# pdi.txt
# This file was auto-generated by cryptotvgen v1.2.0
###############################################################################
# Parameter:
#
# add_partial            - False
# aead                   - romulusn
# block_size             - 128
# block_size_ad          - 128
# block_size_msg_digest  - 128
# cc_hls                 - False
# cc_pad_ad              - 0
# cc_pad_d               - 0
# cc_pad_enable          - False
# cc_pad_style           - 1
# ciph_exp               - False
# ciph_exp_noext         - False
# dec_msg_format         - ['ad', 'npub', 'data', 'tag']
# gen_custom_mode        - 0
# hash                   - None
# io (W,SW)              - [32, 32]
# key_size               - 128
# max_ad                 - 80
# max_block_per_sgmt     - None
# max_d                  - 80
# max_io_per_line        - 32
# message_digest_size    - 256
# min_ad                 - 0
# min_d                  - 0
# msg_format             - ['ad', 'npub', 'data', 'tag']
# npub_size              - 128
# nsec_size              - 0
# offline                - False
# quickbench             - False
# random_shuffle         - True
# tag_size               - 128
# with_key_reuse         - True
###############################################################################

#### Authenticated Encryption
#### MsgID=1, KeyID=1, AD Size=0, PT Size=64
# Instruction: Opcode=Activate Key
DAT = 405D9795CB7A00365337156840974A41D69B7BD022DE913599AD8FC92E8E97C54D5FA3C287EEC67D2CB9F739B7AF05AB43CE3C75B05F58C00D4B68BC26425D30C523B155DDAC27367389DC8209AA12CD6A1FE234EA1A12A6582FB0B0DBFCE2498FDD454C460E1F9320E444062420FF1272D9FD4990B88FBE93320C0363419D6B

#### Authenticated Encryption
#### MsgID=11, KeyID=11, AD Size=1536, PT Size=0
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=1536 bytes
HDR = 12000600
DAT = 16F3075B6BB0168D0F029A18359E51542D7EAAF8F443E8129EF1104E451D696FCE1E8027CDA7AAC3894ED663EEFC1BECFA91DD6BF2EF4FD066CE1630338690D495F7A81FD10FFEBD7981FF973C6D61EDD34BF408B7EEE833341F3C3136CC750CDCB335B4613D5C4CC3C31A40D9DCFADF23612074AF28564F0175C86D6966DA58
DAT = A97CC5FEDFC7B54A5EE8F9F16CF6BD745DD4FA0792DCEFEA38F3D7CD7B978FC75FBD9CE36A0D65A35AEA04D3F0199B01B244C46B5A07697F5D193582665F76BD8FE48DEDCEC6ED5688036D17321D75869D0CD222D7C1DB01EA1C506F5FC15F67B90E7BCE56D6DA854C641C9C01BF92E9200BC4393880DDE438B780A497A0961A
DAT = 5AFCFEC6E744D1775FAFCC8BB93D553B06D66CE14DCE9ED62E1073BCA8E0B875EE309B6B67A139361028CF414B5893F65E6FF7C2790538ADFD16C87C4F7834AE3645F48C5D985A9DC2B8076B78F72E828C899B4D4CD6A2ED486DC4FCA80A80433E17026E02187DE853EA2F58762835A5E4FC3824D96E24D1F0321C3FB25B779A
DAT = D57AF7376F9E695D92BD9F0EF3A1E53A307D637A1E94F0B1ECC8F002A44CEB5B0B7078CE3437FFE61650A7CA91522A3A76447D235B2F40F7051679FBCB187966BED10E3679B789F728D28D606E9B3E8592DE2B2462734E3568C18C5C856BCC6F931FE414C7919AD551F9C9B805958BE5CC1E191B14F7CA2CF170F1550B6B4D7E
DAT = E4692072B73339D44D05CB2E468BFB4323CE89C2724CEBB8F70A54875B99E7795C663ADB164FB3DF1879B737499EDB2C2ED4797968CE7F7476C42E6939EF97BDE746C90A7E66C556FE56912E1FF1909638BD3417C29CA719EEE33A41298540490E12E42D786E24E5AF26B69FD1AC95D59D604348852098BC1F05EA1882F45EF7
DAT = 8B70688A64D9C425CD0753CB84F3FBC98F815528DE4D6A279363F4E3E192AAD3676D63989A9B5F399206C446AF7094A66995C3A31181E7C1BED6C5F8048B49B8EFEF00F2AE172E94E53D9E974C87935FFFE919A0D920A6DDB69020E595762C4AF12DCA248E3BF772DDAD35B06C2253C678F753AB08EAE3176DEC2A6EBF4E7452
DAT = CD246308C229339B9C411C4D3D80EB3B9B6B2210C7252B47986294A924E9B25DC0CE6F572345C2ECBC9B9A18B796D41280D92B223D37FBE31F2E37D1255F46BA4ADEBA3491B8354C8E220DF6A86CDE2E0C3D8A7EF14995BBB24FABCB72D25ECEB6951BCE3B57C577518AA3951020981B8A303B3535F93C17EE0F7FF22641893E
DAT = 3818B87C84547EC1B7D48452FC27458B6EC58816F22A4EEAFCEFA624B7C9BC8F6321CAA94DF424673A80A8627E3714BD5E367832465C3E0C8CAF51E6E5C6007108643FA9DBE7311346D1C4EB13714108CDFD9D70C43E5D7FF4321FA10E7BADFFB436C970D031CF891AEC109588CEF1BC9CD8330477503662A12289B8FB63B175
DAT = 243501A0EF076AF0E5BA8E8702B6FF5AF3656D5485DF7A354860BB52861BADE3CD8E1FF87CA6DCD215B45CF20E914FF91AC0D1A78B70EAE149981860CAC28ED241E00880B42D8A087C6E5D4590BE368D847333B55077A7746E8AE9E3C3A3DEFFDF7EC2014080F4118ED76C5E35D57FBC92F6A255E6313003E80EE0A6CFF9B5BE
DAT = 5EC9E2C255401B6FAD5184039D4DF0C1E4CBA537BC1D70E12A51A4181BACDA579E593A125AD6A19F0904D1A1E4933479D55080490C75FE961CEECB6A122E82697A036212E50029201316594AE0CF40566D578A122F293EC2BB5B275BFD6DF444225B0BA1A3E426C04D29AA1FF181CADC46E8C26C2557D278B14235CCFED3BA5A
DAT = DF51A41DC888F7520D01B2F3837B57E3057F444E3D5795B745E4376AF244865F3671A114B0F5D73F2F036C967873F98EA124433283B7982DD890B91EE21B381C56EB27F2EE392C811EE412124A80C1AE5D25C1C5E4B2528AB8FC4A1FC9ADD50B2485783E831F7B0E3A59261A3977EBB73EE7605DA16B94199B7774D15E53DDC2
DAT = 84D4FB7A24076C2AA9FB32E2C13E5E2D744DAA4A6F00E2DB98B1055FE589D928B841B6C978208E452F1D4609BB5581EDC1F28E73244FAA7904AD13ABCD1610E0B94DA99E078948D8F536BDB520C7FABAA1D5C2BDA00A6E9EBE0D40D92E81300B45DAA3186CFBD39E1B5E9362B2A18CDADF6B67F0B63866997A0E61AB12041F1C
# Info :                     Npub, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = D6000010
DAT = 2E47D780E51197E0650B084008EE785F
# Info :                Plaintext, EOI=0 EOT=1, Last=1, Length=0 bytes
HDR = 43000000

#### Authenticated Encryption
#### MsgID=12, KeyID=12, AD Size=1536, PT Size=1536
# Instruction: Opcode=Activate Key
INS = 70000000
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=1536 bytes
HDR = 12000600
DAT = 17ABD6B59B39080A3AD7CD0A53E897371A121F8D1E7E67300BC762FE82A2B2519AE30D430CF5AF4149599D24E07709853710AE9890EBCA78A328F4756404C5F1ECF9DD6FD9097519CE86C2C55E4368F4712234355A7C2DFE9EE9668CF77146B2DFF0A121F17729D1EC62B0B50C2086E5BAE3BD66AC886E28A588396B4E956CE5
DAT = D9DBB891A1500E47E5CBE0B5501D06CB13D01C2BB5099A3E1641E2CDAA13D888C1C72F7876727DF0B4F7D8D5AABFD5C5A2F76E647A5F9E08B69D9062ACB96AA54263CF50180142E7CDAC7138E9934BBA37585F776BC73A2F14A606C987B02B09C1DA232B9ECDEDBCAC47FAD455EFD30825FFABFC7C733CCA58CEB6D106E9CAC8
DAT = B6C6B3FF9928ADD421FAEAEA18896E49EDAAC4C265A52CFA08F301432D80AB4C978B75FA95157F96399A66CF00DC80DE89D79C0588C0547176BD9DE7A8D3F776DB3C95229691EF5EDB38F5BF1133A1D81DCF82F3D73DC4407E996EA097BA39D5AD8962897D0E70A3CD18EC072978ACAB4838367D249DAE72A6EAA3A60145BFDE
DAT = 7CD998D5EB15860B183DB6477B4B37563F7EF709B6DC164E743A7AB5DA5B9717C42F7252F6B322FCD67F6C88C8C02D45A5BA50405EC725CD43202E83AACA90C327AB6D1BB77B488CE8BD1946D4211A6E77055813FB6B991C1F20AD8079BE1BC5C9EE249E810D46B7E50DC85F4EDC4642AA53224D82938F6CD198ED118236FAA6
DAT = 6CCBAB1C14B9F97AC936D3C1B38BE39D12EDD0359B172F81CFA096C382EF6E9048E224D80D997936DB2CF7529D70C67D7CD6FAFF4F321006E961D77102415042E977CD716BF63EDB8EBF0B62DFFE810027BE77BE29A175E8E706F040F0B402BAE052A16A2DDA47AFA456E184042942F7BC33A2EEF4A7752D93CFD9EB45C0EB73
DAT = 937F50CE969EF12A31794CF21F716A3E2A2232EF7391F7FF546A801814F557959656596AB19223303CA94AE01627F1B104E1C1FD4FB6DD96A64FBE8CDEA49993B18BB31D2F1F0887EE02F41AAFCDE0FDBC1D13BE4363E4A80D35CF9D3AA4CA0ADAAEB1569EBCC46A718A714ECF64D3620983D9F1FB56D6DC910014E4D9B9322A
DAT = 8648E230966CD744C6292BC9DC69E631E60D70409C9BA68F7DC24F9FFF292EED0BC6B70AA8D1DA7B0C71BE4599BA6DB5831A078B0E2731A8EC215977CB633BDF2F72C4C15BA72A8D6725620BF3B10E2F3D1984126E75EEF810D76B7FE2341928DB989C120D80C703DA5DD0307F610FBD85CFCD918013D6FF4BB11A20410E5F76
DAT = 1696C8E0B4B1E3FD7B53F4070F2561CF3F369F487780984B75520295FB0E2B900ACFBBC08F4C123387EB970F1BE0FAB0EB19309332D4F371A95DE53F769CC7589FD30CFD7B43F85708FC7F5019D1D6AE270483695333CF19503CC2A24E6522BFA7DD8589F6E966AD6A968157198275A1CD2C47D785A3C914A0B52F67B4F920DD
DAT = 90614AC0933A392C289EA1914909FEA91D4BB7F48FC26C9AC48DEF78FDA928CC70472B5073A2089AD5ABF1B098B5ADAF16A85F6E307E8DE850C787EE0AF02AEA60A9A1A9A29A5E5392B0F72FC3B4624260AF756A38203916A0FED83F26553BE813FBDA1C80D777EB968ECFC00C5D646B0E21BC108E1B9FC8947D84E212844F00
DAT = 564811D7036075D6772E87043F31BADD5FBF676CEFEA9DB79FAC2713D44B552471E4C37D00D929C46461F9ABA07E971B92639A6200501A9B1B4AFFB523654DE208E4071FA50740C841D766F675D4E55F39CCC905BC9DA2F5B449FB82AEEA53AC0E0BD77C75381DA4CA9A5B2C43A416FC475AE938AC9F59B4F00D361C2C816FB6
DAT = C3AA38185AD2E4B16444D63B5BECE24BC60C69894A20E3E5E81AD0A3863D3CD322FE39CE8744D371F53C03E7BFC586D448CF0C88C349CE5E93608BDCDD3EC00EBC3248259496B4FDB03932C77B1C16173BE12C35C02E142DFD37F3A6562E7239D01A28C1E5D9F8F927BDD52F729BF2C34BBFFBD3A81A8D22353A6A67F6EEE760
DAT = 5F215F021AF27BACA0AB2C6C4966B2735D072ED682609DA614C077E6ECD7CE0A7FDB53F27DB78214B2C2789D6B2F5DE0D64CF6D6089D21EE02D8BF61272DB72D79ABD0ACBFFBA5610BA1B4B375B5A673BA351971925127EF85E1686D876702EDE3D3797887EEB948F634B691FE9E4BA01C19301FCD4E5C83EFBEE7F1BAC20768
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = ECE24DFFBC811778088C76BAD892A640
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=1536 bytes
HDR = 47000600
DAT = 48E1824492E103C763455BD04310D20D003F05C27A02E4AC3F3472670572D19B74CA217295662CA9EA99A25A0D92591CB300AB5FED2740AA73D97A9F7520F8A82F5BFE0F2C4F2B51DE9C0FC4252A92FB4905EA288BEED146239D6488E0AAAC42166261F471DD8A9DD56E4AC9CBE13D0385119BC83EF67972965C60AAF61E2A5E
DAT = E5ECD5BBADB7415E7FFC6CE4294E1276D681C374DB617F251F478AB05F9E34B22EBCC09AA486F10ED6416EFF2C41B0D4269293B39DF238156E9FCB60D71B670A0ECC5491A9BAC6980A0F65037842C41837EB44BA4EB5099ACCC26BBBE6E258EEBC1AC2CBE5B2738B304797BAB5F89E52D2977288037B939D76F75EB0D6C06BAC
DAT = 43DDE27C6EB8E6CAEA95A783C9E3EBEA69F7D2415C0B41474C9FA46D9C28064C22DBE07D07B499A2762F5C963C5ED0EDC2C4BD6FB976FB509EFACD5FF142772B75FCF0DFAA88AF5B4832B448277509404CFF4DB88B78368786375EB19F0A811AF9224FBB507D9C82FB36BA27B74C3F4350D4EC4535D147766A29970FCE4203A6
DAT = 244B4EDBB04C6F6FDB615ED0B3FB429C7DF798919D5B601880CDEC5AE89845E39350B25E3D4DD81D4DE56794DAC26C55F03E8757EC41D58F238C9BE34ED8D17FAD5443D60A7A892946CE546665B08CE69EA0FFBFE12E354FD72E693DB88167B780925A28215BD78A546B7173DFDED178AB4DB546254681B1B66C6FFB88919DB9
DAT = 4F997F2615C2D507FF849EFB1A1C132D7F45F3B40DFC184A9609333FC89B1043B4AD9E6A795C10242C5B054F18E7EB6D9735A709E4E811EF1D35F3B1FDD3268F2D6AB0891A36D105031A7717B115518FFA6983CA6D2F347D1070028E7406F07F014EABC42D57A341BE3850B430BDC6592717BF4A8E1783A590013BDBCE5768D0
DAT = 4E802CAC048F019821D4082D0C54FAFC85951B2D5E3617AE04BB256EF6FD6A823D61E55AE2F1119E5B24FE644B077F0B4974F047D638402F090D38BA8347D3CF9462FDE0A671F2F420A012CEA290CC26DC7D591F2CB2BCF0995B422A3D33B7B05CD2B18B58014B96761D4BB0603FC1FC57F37C0FC9196C0BC61EA81C5402BF72
DAT = 4A98699C413BA1F33E93E818947DE01B7A663A57D15CD828AB8480467378FEDC2B623246F7AA13321F0AC1CD8677769A3A8133123E73001FCE34911EEEB64222612531ACE0659642B1743A8179F9769D6B80DFEE23452371E6236D3C498A8895B97325DB044FE7086B2F6CB06D3AC2BD2E990318F4DEBDA35F311E8A4071950C
DAT = 968A4E259D07A7795ED9DA6B99628B03651719F64CFD85674BD8A3DA68FAEF49CC9DEABA6F38FD494EAAB55D71E7A2A188470D3DC0896B5BA80A2153B3BF4815119FE9BBA42FB336E126DBEC4389B8A9CE948C4E43E91958D17B43E38FC532D0CA3622392EA1D5FF46CC2FC0809745BAD1A0642B7D76E44879AE7A4BEDC70B85
DAT = 409FDBCEB79069CCAE249A2926A9B65067F532BC7CF7BB09BD10E81AA31334EDE411668C14DE7888D30743219AFE67DC5D217719F6E39583F6372109264157F59FDB4E20DA0C4D111045684EE0EB0FB9883EE8B000F0D9B87C69CD04F498355E785312953D8F305F122A6F222067032157C21144CB06B790C5C1E1A1D3BC6C06
DAT = 6F31CD86302C9FCE7CB067EFCC87CBD5CF8F637CBBC92DA738F7B6F588E7A910F99EDCEF4F70987DF71BF0201E57F2BDB871F7767B93F4480E22DAFFBFF499F6EA50FBBF95AC485A738E745E6141F44BEBA2CEBF58BB2F89218D50E551FBCFA7A9439537EEE5456C4B1E4888C450353D974AAF2D74F3CEF9D66EA5516704E6C4
DAT = C838363C492C987801613AD7E1D580245EA752272D76559EDC796603527F48A9AEB3E5B49032B7C5BA7CC601C505F6620E17A794AAF23083AB20B3C75244C0086D59948703BB14AAC5C3291D3F3555685859DFA657CE8D50DB9ECFE5D7A8745D6AC05E3841A2E2044E34E7AE1A4D76290729CFAC61D159E6EB552C20C99C7333
DAT = D7E93DB33C596FCF72A8BEC5792DB7104A54D5CB1C8E9CA218A2CA4D33549A75347166EB8BA56750656802D07EB822771DB289A4326F0F46E058E9D37BD654956C17CC71C041F84B2E0EADD8530107C709540D0196C77095D7507EC58CC90B3D5523889929247279923A6B8528F2230913C753B46C51420CAE9C05D82CD7444B

#### Authenticated Decryption
